datum,titel,ressort,labeltop,shorttext,autor,link
2015-10-22 12:26:00,Was hilft gegen den Bundestrojaner?,inland,Fragen und Antworten zum Bundestrojaner,"Schlapphüte und Polizisten auf dem PC im heimischen Arbeitszimmer? Der Bundestrojaner sorgt für Aufregung in Politik und Gesellschaft. Wie funktioniert er, wen hat er im Visier?tagesschau.dehat die wichtigsten Fragen und Antworten zusammengestellt.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-5022.html
2015-10-22 12:25:00,"""EinStaatsgeheimniseines Staatsbetriebs""",inland,Pro Bahn kritisiert geheime DB-Verspätungsstatistik,Der Winter hat der Deutschen Bahn einmal mehr ihre Grenzen aufgezeigt. Einer internen Statistik zufolge soll im Dezember zeitweise nur jeder fünfte Zug im Zeitplan gewesen sein. Im Interview mittagesschau.deforderte Pro-Bahn-Chef Naumann die Veröffentlichung aller Zahlen.mehr,Kein Autor,https://www.tagesschau.de/inland/zugverspaetung-ts-102.html
2015-10-22 12:23:00,"""Russland wird keine Einmischung legitimieren""",ausland,Moskaus Position zum Syrien-Konflikt,"Russland geht es im Syrien-Konflikt nicht um Präsident Assad. Vielmehr sei Präsident Putin aus Prinzip gegen Veränderungen durch Einmischung von außen, erklärt der russische Außenpolitik-Experte Lukjanow im Interview mitIna Ruck, Leiterin des ARD-Studios Moskau.mehr","Ina Ruck, Leiterin des ARD-Studios Moskau.",https://www.tagesschau.de/ausland/russlandsyrien-ts-102.html
2015-10-22 12:20:00,"""Wir müssen handwerklich besser werden""",inland,SPD-Innenexperte zur Eilentscheidung aus Karlsruhe,Das Bundesverfassungsgericht hat die Vorratsdatenspeicherung vorläufig stark eingeschränkt. Imtagesschau.de-Interview sieht der SPD-Innenexperte Wiefelspütz trotz der Entscheidung keinen Grundsatzstreit zwischen Parlament und Bundesverfassungsgericht.mehr,Kein Autor,https://www.tagesschau.de/inland/vorratsdatenspeicherung-ts-146.html
2015-10-22 12:19:00,Rohstoffreich und ohne echte Demokratie,ausland,Kasachstan: ein Riese zwischen Asien und Europa,Kasachstan zwischen Osteuropa und Asien fördert zwar von Erdöl bis Seltenen Erden fast alles an Rohstoffen. Als Rechtsstaat und Demokratie kann man das Land aber nicht bezeichnen. Über allem steht Präsident Nasarbajew. Ein Überblick über das neuntgrößte Land der Erde.mehr,Kein Autor,https://www.tagesschau.de/ausland/kasachstanhintergrund-ts-100.html
2015-10-22 12:17:00,Eckpunkte der Etat- und Finanzplanung bis 2011,inland,Hintergrund,Das Bundeskabinett hat den Entwurf für den Bundesetat 2008 und die Finanzplanung bis 2011 beschlossen. Bis dahin soll der Bund erstmals seit rund 40 Jahren einen ausgeglichenen Haushalt ohne neue Schulden erreichen. Wir haben die wichtigsten Eckpunkte der Planung für Sie zusammengestellt.mehr,Kein Autor,https://www.tagesschau.de/inland/meldung-ts-730.html
2015-10-22 12:14:00,Streit um den Ausstieg mit Verlängerung,inland,Fragen und Antworten zum Atomausstieg,Der Vorstoß von Bundesumweltminister Röttgen für eine möglichst kurze Laufzeitverlängerung von Atommeilern hat die Koalition gespalten. Kritiker aus CDU/CSU und FDP bestehen auf eine Verlängerung auf noch unbestimmte Zeit.tagesschau.defasst die rechtliche Lage und die Streitpunkte zusammen.mehr,Kein Autor,https://www.tagesschau.de/inland/faqatomausstieg-ts-100.html
2015-10-22 12:13:00,"""ÜbergesetzlicherNotstand"" sollFlugzeugabschussermöglichen",inland,Hintergrund,Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/hintergrundnotstand-ts-100.html
2015-10-22 12:10:00,Was ändert sich bei den Jobcentern?,inland,Fragen und Antworten,"Die Betreuung von Langzeitarbeitslosen wird neu organisiert. Dies wurde notwendig, nachdem das Bundesverfassungsgericht die Zusammenarbeit von Kommunen und Arbeitsagenturen in den Jobcentern als verfassungswidrig beanstandet hatte. Was sich ändert und warum fassttagesschau.dezusammen.mehr",Kein Autor,https://www.tagesschau.de/inland/jobcenter-ts-104.html
2015-10-22 12:10:00,Privatisierungsmodellefür die Bahn,wirtschaft,Mittlerweile vier Vorschläge,"Im Ringen um ein mehrheitsfähiges Konzept für eine Bahn-Privatisierung sind im Laufe der Zeit mehrere Modelle entwickelt worden. Mittlerweile sind vier Möglichkeiten im Gespräch: das Holding-Modell, das usrpüngliche Beck-Modell, das Volksaktien-Modell - und nun das 24,9-Prozent-Modell.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/bahnprivatisierung-ts-102.html
2015-10-22 12:09:00,"""Strauss-Kahn hat den IWF exzellent geleitet""",wirtschaft,Interview mit dem amtierenden IWF-Chef Lipsky,"Der amtierende IWF-Chef gibt zu: ""Schockierend"" und in vielerlei Hinsicht ""traurig"" seien die vergangenen Tage gewesen, sagte ertagesschau.de. Ex-Direktor Strauss-Kahn habe aber ""exzellente"" Arbeit geleistet und ""hervorragende persönliche Qualitäten"".mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/lipsky-ts-100.html
2015-10-22 12:08:00,"Einfachere Genehmigungen oder""Monsterbürokratie""?",inland,Hintergrund zum Umweltgesetzbuch,Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/umweltgesetzbuch-ts-100.html
2015-10-22 12:04:00,Was tun gegen Kostenfallen im Internet?,inland,Fragen und Antworten,"Auf vielen Online-Plattformen werben die Anbieter mit ""gratis"" oder ""free"". Dahinter verbergen sich dann aber oft kostenpflichtige Angebote. Ein Gesetz gegen Kostenfallen im Internet soll dem nun einen Riegel vorschieben.tagesschau.debeantwortet Fragen rund um das Thema.mehr",tagesschau.de,https://www.tagesschau.de/inland/faqkostenfallen-ts-100.html
2015-10-22 11:59:00,"""In der Isolationshaft gab es Wasser und Brot""",inland,Interview zum Stasi-Opfer-Gesetz (1),"Sie wollte aus der DDR flüchten und saß dafür drei Jahre im Gefängnis. Ein normales Leben kann Tatjana Sterneberg bis heute nicht führen - zu tief sind die Narben, die die Haft hinterließ: ""Ich bin nicht geheilt, ich kann nur besser damit umgehen"", sagt sietagesschau.de. Die Stasi-Opfer-Rente sei ein ""längst überfälliges Zeichen"".mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-3060.html
2015-10-22 11:57:00,"Wem droht der""Unterbindungsgewahrsam""?",inland,Sitzen statt demonstrieren,"Bis zu 14 Tage in Haft ohne Urteil – auf den ersten Blick scheint der so genannte Unterbindungsgewahrsam im deutschen Rechtssystem eigentlich gar nicht möglich. Unter bestimmten Umständen können allerdings Personen so lang festgehalten werden, ohne dass sie bereits eine Straftat begangen haben.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-3384.html
2015-10-22 11:50:00,"""Schäuble vom Instinkt verlassen""",inland,Interview zu den Vorstößen des Innenministers,"Online-Durchsuchungen, Bundeswehreinsätze im Inneren, zuletzt der Vorstoß, das Waffenrecht zu liberalisieren: Innenminister Schäuble erntet scharfe Kritik für seine unermüdlichen Vorstöße, zuletzt auch in den eigenen Reihen. Was treibt Schäuble an?tagesschau.desprach mit dem Politikwissenschaftler Langguth.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-3542.html
2015-10-22 11:45:00,Wie geht es im Fall Wulff weiter?,inland,Fragen und Antworten,"Nicht wegen Bestechung, wohl aber wegen Vorteilsannahme im Amt muss sich Ex-Bundespräsident Wulff vor Gericht verantworten.mehr",Kein Autor,https://www.tagesschau.de/inland/wulff-ermittlungsverfahren-ts-104.html
2015-10-22 11:44:00,"""Wir sprechen mit einer Stimme""",themen,Interview,"Um mit einer Stimme sprechen zu können, haben vier muslimische Organisationen in Deutschland den ""Koordinierungsrat der Muslime"" gegründet. Hauptziel ist es, gegenüber der Politik mit einer Stimme aufzutreten, sagte dessen neuer Sprecher, Ayyub Axel Köhler, im Interview mit wdr online.wdr",Kein Autor,http://www.wdr.de/themen/politik/nrw02/integration/koordinierungsrat_der_muslime/index.jhtml
2015-10-22 11:40:00,"""Steinbrücks Geld ist kein Geschenk""",inland,Welttag des Ehrenamts,"Mit 400 Millionen Euro will Finanzminister Steinbrück die ehrenamtliche Arbeit unterstützen. Der Sozialwissenschaftler Olk stellt im Interview mittagesschau.deklar, wie wichtig die Ehrenamtlichen inzwischen sind und wie viel wichtiger sie noch werden könnten: Sie seien ein ""schlafender Riese.""mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-3696.html
2015-10-22 11:24:00,"""Europa muss einheitlich auftreten""",ausland,Interview zu transatlantischem Verhältnis,"Kurz nach dem Besuch des französischen Präsidenten Sarkozy ist reist Bundeskanzlerin Merkel zu US-Präsident Bush.tagesschau.desprach mit dem USA-Experten Josef Braml über die transatlantischen Beziehungen, die Iran-Krise und eine mögliche Konkurrenz zwischen Deutschland und Frankreich.mehr",Kein Autor,https://www.tagesschau.de/ausland/aussenpolitik-ts-100.html
2015-10-22 11:19:00,Wer zahlt für den ausgefallenen Flug?,wirtschaft,Streiks im Luftverkehr,Bei Streiks im Flugverkehr werden viele Verbindungen gestrichen. Welche Rechte haben die Passagiere? Wer kommt für zusätzliche Kosten auf? Und wo bekommen Reisende Informationen?tagesschau.debeantwortet wichtige Fragen.mehr,tagesschau.de,https://www.tagesschau.de/wirtschaft/fluggastrechte-ts-102.html
2015-10-22 11:16:00,MilliardenschlachtumMobilfunkfrequenzen,wirtschaft,Fragen und Antworten zur Frequenzversteigerung,"Die UMTS-Frequenzauktion 2000 hatte dem Staat 50 Milliarden Euro eingebracht - bei die Versteigerung neuer Mobilfunkfrequenzen lag der Erlös jetzt deutlich niedriger als erhofft. Was bringen die neuen Frequenzen, wer bot mit, und was bringt das alles für den Standort Deutschland?tagesschau.degibt Antworten.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/frequenzversteigerung-ts-100.html
2015-10-22 11:15:00,Wie funktioniert die SPD?,inland,Hintergrund,"Die SPD-Basis entscheidet darüber, ob sie mit der Union über eine Koalition verhandeln will. Dazu findet der Parteikonvent statt. Wie funktioniert die SPD eigentlich, welche Gremien sind wichtig und wer darf welche Entscheidungen treffen? Ein Überblick.mehr",Kein Autor,https://www.tagesschau.de/inland/spd-struktur-ts-102.html
2015-10-22 11:13:00,DieRegierungsbildungin Griechenland,ausland,Hintergrund,"In Griechenland ist bei den Parlamentswahlen keine Partei stark genug geworden, um eine eigene Mehrheit zu stellen. Die Parteien scheiterten nacheinander bei der Suche nach Koalitionspartnern. Staatspräsident Papoulias will mit seinem Vorschlag einer Expertenregierung nun Neuwahlen verhindern.mehr",Kein Autor,https://www.tagesschau.de/ausland/griechenlandhintergrund-ts-100.html
2015-10-22 11:13:00,Der Internationale Währungsfonds,wirtschaft,"Aufgaben, Strukturen, Akteure",Wenige Finanzorganisationen sind so mächtig wie der Internationale Währungsfonds. Er wurde 1944 als UN-Sonderorganisation gegründet und soll Staaten bei Problemen mit ihren Zahlungsbilanzen oder drohendem Bankrott helfen. EU und USA teilen die Führungsposten traditionell unter sich auf.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/hintergrundiwf-ts-100.html
2015-10-22 11:08:00,''Deutschland ist und bleibtForschungsnation'',inland,Interview mit dem Präsidenten der Max-Planck-Gesellschaft,"Die beiden Nobelpreise an deutsche Wissenschaftler sind ein Beweis für die Qualität hiesiger Forschung, meint Max-Planck-Präsident Peter Gruss - die sei ohnehin viel besser als ihr Ruf: ""Weltweit stehen wir auf dem dritten Platz"", so Gruss im Interview mittagesschau.de.mehr",Kein Autor,https://www.tagesschau.de/inland/nobelpreis-ts-136.html
2015-10-22 11:03:00,Neue Regeln für Erben kommen,erbschaftssteuer-ts-100.html,Beratungen über Erbschaftssteuerreform,"Vier Milliarden Euro nehmen die Länder jährlich durch die Erbschaftssteuer ein. Doch sie muss reformiert werden: Nach dem Urteil der Verfassungsrichter würde die Steuer ansonsten 2008 verfallen. Über Details berät Kanzlerin Merkel heute mit Vertretern von Industrie, Handel und Handwerk.mehr",Kein Autor,https://www.tagesschau.de/erbschaftssteuer-ts-100.html
2015-10-22 11:03:00,Die olympische Geldmaschine,wirtschaft,TV-Rechte und Sponsoren,Kein Shorttext,Kein Autor,https://www.tagesschau.de/wirtschaft/olympia-ts-108.html
2015-10-22 10:57:00,Der Abhörskandal um dasMurdoch-Imperium,ausland,"""News of the World""",Kein Shorttext,Kein Autor,https://www.tagesschau.de/ausland/murdoch-abhoerskandal-ts-100.html
2015-10-22 10:55:00,"""Dann muss man eben mit ihnen sprechen""",inland,FDP-Experte zur Nahost-Politik,"Einen Tag nach Unterzeichnung des Abkommens mit der radikal-islamischen Hamas kommt Palästinenserpräsident Abbas nach Berlin. Trifft Merkel nun einen gestärkten Abbas? Und muss Deutschland künftig auch mit Vertretern der Hamas reden? Notfalls ja, sagt FDP-Außenexperte Wolfgang Gerhardt imtagesschau.de-Interview.mehr",Kein Autor,https://www.tagesschau.de/inland/gerhardt-ts-102.html
2015-10-22 10:51:00,"""Für einen Umsturz fehlen die politischen Strukturen""",ausland,Birma-Experte Will im Interview,"Seit Wochen gehen in Birma Mönche aus Protest gegen das Militärregime auf die Straße. Zu einem schnellen Umsturz werde das nicht führen, meint Gerhard Will von der Stiftung Wissenschaft und Politik in Berlin. Regime und Opposition müssten auf Dialog setzen, so der Birma-Experte im Gespräch mittagesschau.de.mehr",Kein Autor,https://www.tagesschau.de/ausland/birma-ts-112.html
2015-10-22 10:50:00,"Ende gut, alles gut?",wirtschaft,Fragen & Antworten zum Opel-Verkauf,Die GM-Einigung mit Magna wurde verkündet - ein Abschluss ist aber noch längst nicht unter Dach und Fach. Wie perfekt ist das Geschäft wirklich? Welche Knackpunkte gibt es noch? Und ist Opel - selbst im Falle einer Einigung - überhaupt zu retten?tagesschau.debeantwortet die wichtigsten Fragen.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/newopelfaq-ts-100.html
2015-10-22 10:44:00,Vom Umgang mit Skandalen,inland,Interview zu prominenten Gerichtsfällen,"Ob im Fall des heute freigesprochenen Alt-Bundespräsidenten Wulff oder im Fall Schwarzer, oft spielen die Medien eine wichtige Rolle. Deshalb werden gezielt Informationen gestreut. Imtagesschau.de-Interview berichtet der Investigativ-Journalist Hans Leyendecker, wie er damit umgeht.mehr",tagesschau.de,https://www.tagesschau.de/inland/skandalberichterstattung-ts-100.html
2015-10-21 22:12:00,"Wie geht es nach ""Safe Harbor""-Urteil weiter?",wirtschaft,Datenschützer beraten Vorgehen,"Deutschlands Datenschützer haben sich auf das Vorgehen nach dem ""Safe Harbor""-Urteil verständigt. Sie raten generell dazu, personenbezogene Daten in Europa zu speichern. Für viele Unternehmen könnte es ab Februar richtig ernst werden.Von Benedikt Strunz.mehr",Von Benedikt Strunz,https://www.tagesschau.de/wirtschaft/safe-harbor-105.html
2015-10-21 18:06:00,Europa schaut zu,ausland,Flüchtlinge auf Balkanroute,"Erst war es der Stacheldraht in Ungarn, jetzt aktiviert Slowenien seine Armee. In der Flüchtlingskrise ist Europa uneins und kommt allen Krisengipfeln zum Trotz nur in kleinen Schritten voran. Wie viele Dramen braucht Europa noch, um zu reagieren?, fragt sichKai Küstner.mehr",Kai Küstner,https://www.tagesschau.de/ausland/kommentar-fluechtlinge-103.html
2015-10-21 17:36:00,"""Der Druck auf die Konzerne steigt""",wirtschaft,EU-Steuerentscheidung,"Die EU hat die Steuervorteile von Konzernen in Luxemburg oder den Niederlanden für illegal erklärt. Als ""großen Schritt"" bezeichnet Steuerrechtler Achim Doerfer imtagesschau.de-Interviewdie Entscheidung - und prophezeit: ""Das ist erst der Anfang.""mehr",tagesschau.de-Interview,https://www.tagesschau.de/wirtschaft/luxleaks-115.html
2015-10-21 16:33:00,Verkaufsstopp für VW-Neuwagen,wirtschaft,Manipulations-Skandal,"Volkswagen zieht Konsequenzen aus dem Abgasskandal. Der Konzern stoppt europaweit den Verkauf von Neuwagen mit der manipulierten Abgas-Software, die noch keine Erstzulassung haben. Die Autos sollen nachgerüstet werden.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/vw-299.html
2015-10-21 14:44:00,Wenn Zeitungen ein bisschen wie Fernsehsender sind,wirtschaft,Urteil des Europäischen Gerichtshofs,"Oft veröffentlichen Zeitungen im Netz nicht nur Artikel, sondern auch kurze Videos. Unter bestimmten Voraussetzungen ähneln sie damit Fernsehsendern, so eine Entscheidung des Europäischen Gerichtshofs. Das hat Folgen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/urteil-online-multimedia-angebote-101.html
2015-10-21 14:34:00,Druckt die EZB jetzt noch mehr Geld?,wirtschaft,Euroschau,"Malerische Kulisse, zähe Debatten: Der EZB-Rat tagt diesmal auf der Mittelmeerinsel Malta. Das große Thema: Kommt jetzt sogar ""QE2""? Oder einfacher ausgedrückt: Will Mario Draghi allen Ernstes noch mehr Geld drucken?mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/euroschau-123.html
2015-10-21 13:58:00,Steuervorteile für Fiat und Starbucks illegal,wirtschaft,Entscheidung der EU-Kommission,Die Niederlande und Luxemburg gewährten internationalen Konzernen Steuervorteile. Das ist nach einer Entscheidung der EU-Kommission illegal. Nun müssen Starbucks in den Niederlanden und eine Tochter von Fiat in Luxemburg mehrere Millionen Euro nachzahlen.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/eu-steuervorteile-niederlande-luxemburg-101.html
2015-10-21 11:08:00,Juncker lädt zuEU-Krisentreffenein,ausland,Flüchtlinge in Europa,Angesichts der hohen Flüchtlingszahlen lädt EU-Kommissionschef Juncker einige europäische Staats- und Regierungschefs zu einem Spitzentreffen in Brüssel ein. Bei der Zusammenkunft soll es vor allem um die westliche Balkanroute gehen.mehr,Kein Autor,https://www.tagesschau.de/ausland/krisengipfel-eu-101.html
2015-10-21 09:33:00,"""Die Lösung ist in Griechenland""",ausland,UNHCR-Sprecherin zur Balkanroute,"Das UN-Flüchtlingshilfswerk fordert, Flüchtlinge in Griechenland zentral zu registrieren und von dort zu verteilen. Deutschland könne nicht die Lösung eines europäischen Problems sein, sagte UNHCR-Sprecherin Fleming imARD-Morgenmagazin.mehr",ARD-Morgenmagazin,https://www.tagesschau.de/ausland/interview-unhcr-fleming-101.html
