datum,titel,ressort,labeltop,shorttext,autor,link
2009-05-28 22:27:00,"""Europa ist kein Casino""",wirtschaft,Harte Kritik an General Motors,Im Fall Opel hagelt es Kritik aus Deutschland am Mutterkonzern General Motors und der US-Regierung. Bei dem gescheiterten Spitzentreffen in der Nacht hatte GM einen zusätzlichen Finanzbedarf von 300 Millionen Euro angemeldet. Die deutsche Seite verlangt von den Amerikanern bis morgen Nachmittag Klärung.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/opel-ts-306.html
2009-05-28 18:40:00,"""Mit einer Insolvenz würde man Zeit gewinnen""",wirtschaft,Zukunft von Opel,"Die Entscheidung um die Zukunft von Opel rückt näher. Doch welche Chancen hat der deutsche Autobauer? Aanalyst Ellinghorst favorisiert im Gespräch mittagesschau.deFiat als attraktivsten Partner, sieht aber auch in der Insolvenz eine Chance für die kriselnden Rüsselsheimer.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/interviewopelellinghorst-ts-100.html
2009-05-28 15:32:00,"""Das ist mit der FDP nicht machbar""",inland,Pläne zur Ausweitung der Online-Durchsuchung,"Union und FDP streben nach der Wahl ein Bündnis an. Doch besonders bei Bürgerrechten und Datenschutz vertreten die Parteien unterschiedliche Positionen. FDP-Innenexperte Stadler betonte gegenübertagesschau.de, mit den Liberalen werde es keine Ausweitung der Online-Durchsuchung geben.mehr",Kein Autor,https://www.tagesschau.de/inland/onlinedurchsuchung-ts-100.html
2009-05-28 13:51:00,Opelaner hoffen auf morgen,wirtschaft,Gipfel ohne Durchbruch,"Die 26.000 Opel-Beschäftigten in Deutschland müssen weiter bangen: Beim Spitzentreffen im Kanzleramt wurde keine Lösung erzielt. Grund dafür ist eine neue Finanzierungslücke, die von der Opel-Mutter General Motors überraschend angemeldet wurde. Nun könnte morgen eine Entscheidung fallen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/opel-ts-304.html
2009-05-28 13:29:00,Baustopp für neue Barrieren?,wirtschaft,Debatte über Protektionismus,"Europa in der Krise und dann noch eine Debatte über Protektionismus - für die meisten Ökonomen ein Albtraum. In Europa liebäugelte Frankreichs Präsident Sarkozy mit Maßnahmen zum Schutz der heimischen Märkte.tagesschau.deanalysiert, wie weit die Abschirmung künftig gehen könnte.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/protektionismus-ts-106.html
2009-05-28 01:03:00,Von EU-Profiteuren und EU-Skeptikern,ausland,Europa in der Krise,"Österreich hat in den letzten Jahren enorm von der EU-Erweiterung profitiert. Die Wirtschaft wuchs rasch, die Banken verliehen Geld für Projekte in Osteuropa. Und obwohl die Krise in Österreich momentan noch gedämpft ankommt, werden die EU-Skeptiker lauter.mehr",Kein Autor,https://www.tagesschau.de/ausland/europawahl-ts-116.html
2009-05-27 21:06:00,Mit der Bombe die Nachfolge regeln?,ausland,Interview über Nordkoreas Konfrontationskurs,"Atombomben-Test, Kriegsdrohungen: Nordkorea versetzt die Welt in Angst. Imtagesschau.de-Interview erklärt Asien-Experte Pfennig, warum das Regime derzeit so agiert und kommt zu dem Schluss: Die Weltgemeinschaft hat Nordkorea nicht verstanden.mehr",Kein Autor,https://www.tagesschau.de/ausland/interviewnordkorea-ts-100.html
2009-05-27 19:20:00,Opel-Investorenauf der Wartebank,wirtschaft,Spitzenrunde berät im Kanzleramt,"Im Kanzleramt wird erneut über Opel beraten. Eine Entscheidung, welchen Opel-Interessenten die Regierung unterstützen will, fällt voraussichtlich aber nicht. Nur wenige Stunden zuvor war der Weg freigemacht worden, damit Opel sich vom angeschlagenen US-Mutterkonzern GM trennen kann.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/opel-ts-302.html
2009-05-27 17:58:00,Rufe nach dem Staat,wirtschaft,Mitarbeiter kämpfen um ihre Arbeitsplätze,"Am Tag vor der Entscheidung über Staatshilfen für den Karstadt-Mutterkonzern Arcandor haben Tausende Mitarbeiter in Berlin demonstriert. Sie forderten den Erhalt ihrer Arbeitsplätze. Wirtschaftsminister zu Guttenberg sagte, der Antrag werde geprüft. Es gebe keine Vorfestlegung.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/arcandor-ts-110.html
2009-05-27 14:01:00,EU will Risikorat für zentrale Finanzaufsicht,wirtschaft,Reform infolge der Finanzkrise,"Infolge der Finanzkrise hat die EU-Kommission eine zügige Reform der europäischen Finanzaufsicht in die Wege geleitet. Kern des Plans ist es, die Zusammenarbeit zwischen europäischen Gremien und nationalen Behörden neu auszurichten. Eine zentrale Rolle soll ein Risikorat übernehmen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/eufinanzaufsicht-ts-100.html
2009-05-26 18:06:00,"""Birthler-Behördewird ihrem Auftrag nicht gerecht""",inland,Streit um Stasi-Unterlagenbehörde,"Der Fund der Stasi-Akte des Todesschützen von Benno Ohnesorg hat auch die Arbeit der Birthler-Behörde in den Blickpunkt gerückt. Diese sei ihrer Aufgabe nicht gewachsen, kritisiert Klaus Schroeder vom Forschungsverbund SED-Staat im Interview mittagesschau.de.mehr",Kein Autor,https://www.tagesschau.de/inland/interviewklausschroeder-ts-100.html
2009-05-26 16:46:00,Fiat gibt noch nicht auf,wirtschaft,Wer übernimmt Opel?,"Wer übernimmt Opel? Fiat-Chef Marchionne traf erneut Kanzlerin und Wirtschaftsminister, um für die Pläne seines Konzerns zu werben. Guttenberg sprach von einem ""seriösen Angebot"". Vor dem morgigen Gipfeltreffen steht auch die Vorentscheidung über das Schicksal des Mutterkonzerns GM an.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/opeluebernahme-ts-112.html
2009-05-26 15:32:00,Schaeffler unterschreibt Jobgarantie bis Mitte 2010,wirtschaft,Keine betriebsbedingten Kündigungen,"Der angeschlagene Autozulieferer Schaeffler will ohne Kündigungen durch die Krise kommen. Der Konzern und die IG Metall unterschrieben eine Vereinbarung, die betriebsbedingte Kündigungen bis zum 30. Juni 2010 ausschließt. Bedingung: 250 Millionen Euro Einsparungen beim Personal.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/schaeffler-ts-114.html
2009-05-26 11:52:00,Private Einkäufe bremsen die Talfahrt,wirtschaft,GfK-Konsumklimaindex bleibt stabil,In Boom-Zeiten galt der stagnierende Konsum als Wachstumsbremse. Doch in der Rezession erweisen sich die deutschen Verbraucher als Stütze. Der Konsum stagniert weiterhin - und das wirkt nun stabilisierend. Das melden GfK-Konsumklimaindex und Statistisches Bundesamt.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/gfk-ts-102.html
2009-05-26 11:31:00,Die Krise der Autoindustrie,wirtschaft,Fragen und Antworten,Auf den ersten Blick scheint die Entwicklung logisch: Die Finanzkrise ist schuld. Sie hat - wie so viele Branchen - auch die Autoindustrie überrollt. Experten sehen die konjunkturelle Entwicklung aber nur als den Auslöser der Krise.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/autoindustrie-ts-110.html
2009-05-25 16:54:00,"Fiat, Magna oder Insolvenz?",wirtschaft,Entscheidung über Opel soll am Mittwoch fallen,Über das Schicksal des angeschlagenen Autobauers Opel soll am Mittwoch bei einem Gipfeltreffen entschieden werden. Das kündigte der rheinland-pfälzische Regierungschef Beck an. Wirtschaftsminister Guttenberg sieht eine Insolvenz weiter als Option und entfachte damit einen Koalitionsstreit.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/opeluebernahme-ts-110.html
2009-05-25 09:11:00,Union lehntArcandor-Bürgschaftab,wirtschaft,Handelsgigant bittet um Staatshilfe,"Eine Staatsbürgschaft und einen Kredit benötigt der angeschlagene Arcandor-Konzern nach eigenen Angaben, um eine Pleite abzuwenden. Doch die Union lehnt ab. Das Problem müsse privatwirtschaftlich gelöst werden, sagte der wirtschaftspolitische Fraktionssprecher Meyer.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/karstadt-ts-124.html
2009-05-25 01:04:00,Sorgenkind Opel spaltet Koalition,wirtschaft,Kritik an Guttenberg vor Opel-Entscheidung,"Kurz bevor die Regierung erneut die Angebote für eine Opel-Übernahme prüfen will, hagelt es Kritik an Wirtschaftsminister zu Guttenberg. Dieser hatte eine ""geordnete Insolvenz"" ins Gespräch gebracht - SPD-Fraktionschef Struck nennt das ""leichtfertig"", Vizekanzler Steinmeier spricht von ""Gerede"".mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/opeluebernahme-ts-108.html
2009-05-25 00:25:00,Soll der Staat Karstadt retten?,wirtschaft,Diskussion um Beihilfen für Kaufhauskonzern,"Eine Staatsbürgschaft über 650 Millionen Euro und ein KfW-Kredit über weitere 200 Millionen Euro - ohne diese Hilfen geht Karstadt nach eigenen Angaben in die Insolvenz. Experten meinen aber, dass sich das bisherige Kaufhaus-Konzept ohnehin überlebt hat.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/karstadt-ts-122.html
2009-05-24 05:43:00,Signal für Schwarz-Gelb oder alles offen?,inland,Interview nach der Bundespräsidentenwahl,"Ist nach der Wiederwahl Köhlers nun Schwarz-Gelb im Bund vorgezeichnet? Zumindest sei es ""psychologisch begünstigt"", meint Politologe Langguth im Gespräch mittagesschau.de. Und die SPD könne aufatmen: Mit Schwan sei ""die letzte Altlast der Ära Beck"" beseitigt.mehr",Kein Autor,https://www.tagesschau.de/inland/interviewbundespraesident-ts-100.html
2009-05-24 04:57:00,Guttenberg verlangt mehr Sicherheiten für Staatsmittel,wirtschaft,Kritik an vorliegenden Opel-Übernahmeplänen,"Wirtschaftsminister zu Guttenberg hat die Übernahmeangebote für den bedrohten Autobauer Opel als unzureichend bezeichnet. In der ""Bild am Sonntag"" verlangte er weitere Sicherheiten für mögliche Staatsgarantien. Unterdessen sicherte Fiat-Chef Marchionne den Opelanern Mitbestimmung zu.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/opeluebernahme-ts-106.html
2009-05-23 04:34:00,Strengere Regeln fürKreditkartenunternehmen,wirtschaft,Obama will Verbraucher vor Willkür schützen,"US-Präsident Obama will die Bürger besser vor willkürlichen Regeln von Kreditkartenunternehmen schützen. Dazu unterzeichnete er ein Gesetz, das auch überraschende Gebührenerhöhungen verhindern soll. Gleichzeitig ging er hart mit den Finanzunternehmen ins Gericht.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/kreditkartenbranche-ts-100.html
2009-05-22 20:51:00,Die Entscheidung liegt bei Detroit und Washington,wirtschaft,Verhandlungen über Opel-Rettung,Wegen der Beratungen über die Zukunft von Opel schaut momentan alles auf Berlin. Doch die eigentliche Entscheidung wird woanders getroffen: Das letzte Wort liegt in den USA. Und dort sieht man sich die Bewerber für eine mögliche Übernahme sehr genau an.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/gm-ts-130.html
2009-05-22 18:45:00,"""Geburtsstunde derStudentenbewegungneu definiert""",inland,Politologe Kraushaar über neue Erkenntnisse zu Ohnesorg,"Benno Ohnesorg soll 1967 von einem Stasi-Mitarbeiter erschossen worden sein. Die Tat, die auch als Geburtsstunde radikalerer Studentenproteste gilt, müsse nun in ein neues Licht gerückt werden, meint der Politologe und 68er-Chronist Wolfgang Kraushaar im Interview mittagesschau.de.mehr",Kein Autor,https://www.tagesschau.de/inland/kurrasohnesorg-ts-100.html
2009-05-22 17:58:00,Politik will Magna als Opel-Retter,wirtschaft,Kampf um Opel,"2200 Jobs sollen in Bochum wegfallen, 280 in Kaiserslautern: So sieht laut dem rheinland-pfälzischen Ministerpräsidenten Beck das Magna-Konzept zur Opel-Rettung aus - und es sei das beste. Mehrere Politiker pflichten ihm bei, NRW-Regierungschef Rüttgers sieht das anders.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/opel-ts-300.html
2009-05-22 15:26:00,Alle Investoren planen Stellenabbau,wirtschaft,Kampf um Opel,"Vertreter von Bund und Ländern beraten heute bei einem Spitzentreffen über die Zukunft von Opel. Offenbar planen alle drei möglichen Investoren - der Autokonzern Fiat, der Zulieferer Magna und der Finanzinvestor Ripplewood - einen deutlichen Stellenabbau. Zudem verlangen sie Staatsgarantien.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/opel-ts-298.html
2009-05-22 14:54:00,In guter Verfassung,inland,Das Grundgesetz wird 60,In Berlin würdigen Bund und Länder die Geburtsstunde des Grundgesetzes am 23. Mai 1949. Gedacht war es nur als Übergangslösung. Doch das Grundgesetz hat sich bewährt und wurde mit der Wiedervereinigung 1990 zur gesamtdeutschen Verfassung. Und es genießt bei den Deutschen hohes Ansehen.mehr,Kein Autor,https://www.tagesschau.de/inland/grundgesetz-ts-110.html
2009-05-22 14:02:00,Risse beim Thema Energie nicht gekittet,wirtschaft,Abschluss des EU-Russland-Gipfels in Chabarowsk,"Der EU-Russlandgipfel in Chabarowsk ist ohne konkretes Ergebnis zu Ende gegangen. Vor allem das Thema Energieversorgung bleibt umstritten. Zum Abschluss des Gipfels gab es aber dennoch versöhnliche Worte. ""Dieses Treffen hat das gegenseitige Vertrauen gestärkt"", sagte EU-Ratspräsident Klaus.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/eurussland-ts-104.html
2009-05-21 18:05:00,Kommt die Deutsche Warenhaus-AG?,wirtschaft,Fusionsgespräche zwischen Kaufhof und Karstadt,"Die Handelskonzerne Metro und Arcandor erwägen nun doch die Fusion ihrer Warenhausketten Kaufhof und Karstadt. Ein solches Zusammengehen könne ""grundsätzlich ein vernünftiger Weg für die Zukunft der Warenhäuser in Deutschland sein"", erklärten beide Konzerne.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/karstadtkaufhof-ts-100.html
2009-05-21 17:05:00,Porsche will KfW-Darlehen,wirtschaft,Drückende Schuldenlast,"Porsche möchte von der staatlichen Kreditanstalt für Wiederaufbau ein Darlehen haben - in welcher Höhe ist aber noch unklar. Berichte über einen Bürgschaftsantrag beim ""Wirtschaftsfonds Deutschland"" wies ein Unternehmenssprecher aber zurück.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/porschekfw-ts-100.html
2009-05-21 05:00:00,Konkurrenten um Gas und Pipelines,wirtschaft,EU-Russland-Gipfel in Chabarowsk,Die EU und Russland beraten im russischen Chabarowsk über ein neues Partnerschaftsabkommen. Bedeutendster Punkt ist die Energiepolitik. Dabei dürfte es wenig harmonisch zugehen: die EU will unabhängiger von russischen Importen werden.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/eurussland-ts-102.html
2009-05-20 20:23:00,So alt wie das Grundgesetz,multimedia,Geboren im Jahr 1949,"Sie sind Jahrgang 1949 und damit so alt wie die Bundesrepublik Deutschland und das Grundgesetz.tagesschau.dehat prominente Frauen und Männer gefragt, was sie in den zurückliegenden 60 Jahren in Deutschland am meisten bewegt hat.mehr",Kein Autor,https://www.tagesschau.de/multimedia/bilder/statementsgrundgesetz100.html
2009-05-20 17:26:00,Opel wartet auf seinen Retter,wirtschaft,Angebotsfrist der Bundesregierung läuft ab,"Im Ringen um eine Rettung für Opel legen die Kaufinteressenten heute der Bundesregierung ihre Übernahmekonzepte vor. Der Opel-Mutterkonzern rechnet mit ""mindestens drei Angeboten"" - neben Fiat und dem Zulieferer Magna gilt auch der US-Finanzinvestor Ripplewood als möglicher Käufer.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/opel-ts-296.html
2009-05-20 17:16:00,Aus für Hertie beschlossen,wirtschaft,Keine Einigung mit britischen Eigentümern,Die Rettung der Warenhauskette Hertie ist gescheitert. Die Gläubiger stimmten für die Schließung der 54 Filialen und der Konzernzentrale. Der Insolvenzverwalter gab dem Eigentümer und Vermieter Dawnay Day die Schuld am Scheitern. 2600 Mitarbeitern droht die Arbeitslosigkeit.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/hertie-ts-106.html
2009-05-20 17:10:00,Kurzarbeit - was bringt das?,wirtschaft,Fragen und Antworten,"VW, BASF, Siemens: Viele Firmen reagieren mit Kurzarbeit auf die Auftragsflaute. Hunderttausende Beschäftigte sind betroffen. Kurzarbeit soll ihre Arbeitsplätze in der Rezession retten. Doch wie funktioniert das?tagesschau.dehat Fragen und Antworten zusammengestellt.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/kurzarbeit-ts-110.html
2009-05-20 09:18:00,"""Mit vier Abstimmungen den ganzen Tag blockiert""",ausland,30 Jahre im Europaparlament,1979 hatten Europaabgeordnete keine eigenen Büros und wenig zu entscheiden. Nach 30 Jahren in Straßburg erinnern sich die deutschen Politiker Hänsch und Friedrich im Interview mittagesschau.dean die Resolutionitis ihrer Kollegen und Kämpfe um mehr Macht.mehr,Kein Autor,https://www.tagesschau.de/ausland/europaparlament-ts-112.html
2009-05-20 07:35:00,HP streicht mehr als 6000 Jobs,wirtschaft,Reaktion auf Gewinneinbruch,Der weltgrößte PC-Hersteller Hewlett-Packard reagiert mit dem Abbau Tausender Stellen auf die Wirtschaftskrise. Nach einem Gewinn- und Umsatzrückgang kündigte der als Branchenbarometer geltende Konzern die Streichung von mehr als 6000 Arbeitsplätzen an.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/hewlettpackard-ts-100.html
2009-05-20 05:43:00,"""Viele Staaten orientieren sich am Grundgesetz""",inland,Interviewserie 60 Jahre Grundgesetz,"Dass die Deutschen 1990 nicht über das gemeinsame Grundgesetz abstimmen durften, bedauert Ex-Bundestagspräsidentin Süssmuth. Im Interview mittagesschau.dewarnt sie aber vor Verfassungsänderungen. Das gültige Grundgesetz genieße weltweit hohes Ansehen.mehr",Kein Autor,https://www.tagesschau.de/inland/interviewsuessmuth-ts-100.html
2009-05-20 03:10:00,Japanische Wirtschaft schrumpft im Rekordtempo,wirtschaft,Einbruch auch im ersten Quartal,Die japanische Wirtschaft ist im ersten Quartal in Folge der globalen Krise so stark eingebrochen wie noch nie. Das Bruttoinlandsprodukt der stark vom Export abhängigen zweitgrößten Wirtschaftsnation der Welt schrumpfte im Vergleich zum Vorquartal um vier Prozent.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/japan-ts-198.html
